annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2020,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,18.0,95.0,6.0,,,,,,,,,42.34,6.3,1860.0,,,,1430.0,2240.0,Pau - Pays de l'Adour_18,disc14_18,Mz286
2020,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,17.0,81.0,4.0,,,,,,,,,43.46,7.0,1930.0,,,,1490.0,2300.0,Reims - Champagne Ardenne_30,disc14_30,57OsX
2020,MASTER LMD,0756305W,Paris-Panthéon-Assas,Université Paris-Panthéon-Assas,A01,Paris,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,26.0,48.0,10.0,,,,,,,,,13.43,6.8,2300.0,,,,1700.0,2840.0,Paris-Panthéon-Assas_30,disc10_30,TWBzp
2018,MASTER LMD,0311383K,Toulouse - Jean Jaures,,A16,Toulouse,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,1.0,100.0,0.0,,,,,,,,,46.0,9.3,1810.0,,,,1410.0,2170.0,Toulouse - Jean Jaures_30,disc15_30,HqAYu
2013,MASTER LMD,0692437Z,Lyon 3 - Jean Moulin,,A10,Lyon,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,391.0,70.0,57.0,95.0,,,89.0,87.0,99.0,2150.0,33500.0,23.0,8.9,1830.0,63.0,37.0,56.0,1780.0,2200.0,Lyon 3 - Jean Moulin_30,disc04_30,7Gzub
2014,MASTER LMD,0751718K,Paris 2 - Panthéon Assas,Université Paris-Panthéon-Assas,A01,Paris,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,1.0,100.0,0.0,,,,,,,,,10.0,8.3,2050.0,,,,1610.0,2560.0,Paris 2 - Panthéon Assas_18,disc11_18,GBpkg
2013,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,14.0,60.0,3.0,,,,,,,,,19.0,8.8,2070.0,,,,1630.0,2580.0,Paris Nanterre_30,disc15_30,g6rwB
2020,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,13.0,63.0,1.0,,,,,,,,,35.36,8.0,1930.0,,,,1410.0,2360.0,Aix-Marseille_30,disc08_30,xJdyB
2015,MASTER LMD,0311382J,Toulouse 1 - Capitole,Université Toulouse Capitole,A16,Toulouse,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,525.0,77.0,87.0,91.0,,,82.0,70.0,99.0,1900.0,29600.0,29.0,10.5,1770.0,60.0,55.0,58.0,1400.0,2110.0,Toulouse 1 - Capitole_18,disc01_18,542Id
2017,MASTER LMD,0762762P,Le Havre,,A70,Normandie,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,5.0,67.0,4.0,,,,,,,,,36.0,8.0,1840.0,,,,1460.0,2190.0,Le Havre_18,disc07_18,LsQ24
2010,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,68.0,70.0,15.0,96.0,,,95.0,94.0,100.0,2360.0,36800.0,26.0,9.7,1680.0,,,,,,Caen Normandie_30,disc05_30,p25Q3
2020,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),53.0,47.0,19.0,100.0,96.0,67.0,95.0,54.0,76.0,,,28.61,6.8,2300.0,83.0,12.0,77.0,1700.0,2840.0,Paris Nanterre_18,disc09_18,g6rwB
2018,MASTER LMD,0762762P,Le Havre,,A70,Normandie,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,49.0,75.0,25.0,100.0,,,100.0,90.0,98.0,2060.0,32100.0,37.0,7.7,1860.0,69.0,74.0,50.0,1480.0,2220.0,Le Havre_30,disc12_30,LsQ24
2010,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,17.0,100.0,6.0,,,,,,,,,33.0,9.0,1670.0,,,,,,Bretagne-Sud_30,disc06_30,5tVy4
2016,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,3.0,100.0,1.0,,,,,,,,,31.0,7.5,1800.0,,,,1450.0,2120.0,Saint-Etienne - Jean Monnet_30,disc16_30,tIJ02
2020,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,32.0,63.0,12.0,91.0,88.0,85.0,,,,,,29.13,6.1,1980.0,,26.0,69.0,1510.0,2390.0,Saint-Etienne - Jean Monnet_18,disc02_18,tIJ02
2014,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,55.0,65.0,13.0,87.0,,,68.0,63.0,98.0,1630.0,25400.0,38.0,8.1,1750.0,38.0,61.0,71.0,1420.0,2080.0,Brest - Bretagne occidentale_30,disc02_30,06SE7
2014,MASTER LMD,0762762P,Le Havre,,A70,Normandie,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,47.0,79.0,27.0,98.0,,,93.0,83.0,98.0,1970.0,30700.0,30.0,9.6,1810.0,72.0,57.0,57.0,1470.0,2160.0,Le Havre_30,disc12_30,LsQ24
2018,MASTER ENS,0333298F,Bordeaux,,A04,Bordeaux,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,236.0,71.0,100.0,98.0,,,94.0,81.0,92.0,1700.0,26500.0,20.0,7.2,1780.0,81.0,28.0,71.0,1400.0,2120.0,Bordeaux_30,disc18_30,90I54
2019,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,13.0,67.0,5.0,,,,,,,,,41.0,7.3,1880.0,,,,1440.0,2280.0,Reims - Champagne Ardenne_30,disc17_30,57OsX
2019,MASTER LMD,9710585J,Antilles,,A32,Guadeloupe,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,10.0,100.0,9.0,,,,,,,,,35.0,15.5,,,,,,,Antilles_30,disc06_30,z3hdL
2019,MASTER LMD,0062205P,Côte d'Azur,Université Côte d'Azur (UCA),A23,Nice,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,21.0,75.0,5.0,,,,,,,,,35.0,8.3,1890.0,,,,1370.0,2330.0,Côte d'Azur_30,disc08_30,s3t8T
2014,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,26.0,76.0,4.0,,,,,,,,,31.0,8.1,1750.0,,,,1420.0,2080.0,Rennes 1_18,disc05_18,9wAap
2012,MASTER LMD,0331766R,Bordeaux - Montaigne,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,18.0,75.0,6.0,,,,,,,,,38.0,10.0,1710.0,,,,1360.0,2030.0,Bordeaux - Montaigne_18,disc12_18,Mz90U
2012,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,1.0,80.0,0.0,,,,,,,,,42.0,11.0,1780.0,,,,1460.0,2100.0,Reims - Champagne Ardenne_30,disc17_30,57OsX
2016,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),4.0,33.0,2.0,,,,,,,,,9.0,7.6,1980.0,,,,1550.0,2420.0,Versailles Saint-Quentin-en-Yvelines_30,disc03_30,V13Pk
2011,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,46.0,83.0,34.0,87.0,,,75.0,68.0,98.0,1680.0,26200.0,31.0,9.9,1580.0,22.0,19.0,59.0,,,Corse Pasquale Paoli_30,disc01_30,NLCOF
2016,MASTER ENS,0751721N,Paris René Descartes,Université Paris Cité,A01,Paris,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,19.0,71.0,,,,,,,,,,33.0,7.6,1980.0,,,,1550.0,2420.0,Paris René Descartes_18,disc18_18,O2v0H
2017,MASTER ENS,0141408E,Caen Normandie,,A70,Normandie,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,149.0,68.0,100.0,96.0,,,88.0,78.0,90.0,1750.0,27300.0,26.0,8.0,1840.0,80.0,25.0,76.0,1460.0,2190.0,Caen Normandie_30,disc18_30,p25Q3
2015,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,13.0,68.0,4.0,,,,,,,,,36.0,7.4,1750.0,,,,1420.0,2080.0,Bretagne-Sud_18,disc16_18,5tVy4
2013,MASTER LMD,0840685N,Avignon,,A02,Aix-Marseille,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,22.0,50.0,26.0,,,,,,,,,41.0,11.4,1840.0,,,,1430.0,2210.0,Avignon_30,disc01_30,vxHYt
2015,MASTER LMD,0761904G,Rouen,,A70,Normandie,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,16.0,55.0,5.0,,,,,,,,,38.0,8.9,1810.0,,,,1470.0,2160.0,Rouen_30,disc15_30,G4572
2018,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,17.0,66.0,4.0,,,,,,,,,8.0,7.7,2170.0,,,,1650.0,2700.0,Versailles Saint-Quentin-en-Yvelines_18,disc02_18,V13Pk
2019,MASTER LMD,0342321N,Montpellier,Université de Montpellier,A11,Montpellier,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,32.0,71.0,3.0,91.0,,,,,,,,32.0,8.8,1850.0,,,49.0,1380.0,2260.0,Montpellier_30,disc07_30,evv7S
2010,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,65.0,50.0,23.0,94.0,,,97.0,75.0,97.0,,,15.0,8.8,1990.0,,,,,,Versailles Saint-Quentin-en-Yvelines_30,disc04_30,V13Pk
2016,MASTER LMD,0623957P,Artois,,A09,Lille,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,81.0,78.0,30.0,94.0,,,100.0,88.0,99.0,2040.0,31800.0,38.0,10.9,1810.0,83.0,31.0,24.0,1470.0,2100.0,Artois_30,disc12_30,BWbvP
2011,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,63.0,68.0,21.0,82.0,,,100.0,94.0,98.0,2150.0,33600.0,21.0,8.6,1990.0,92.0,23.0,18.0,,,Évry-Val d'Essonne_30,disc15_30,RN4E6
2016,MASTER LMD,0593279U,Université Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,7.0,89.0,2.0,,,,,,,,,29.0,10.9,1810.0,,,,1470.0,2100.0,Université Polytechnique Hauts-de-France_18,disc17_18,SuUZ2
2015,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,31.0,76.0,9.0,,,,,,,,,32.0,7.6,1780.0,,,38.0,1420.0,2090.0,Besançon - Franche-Comté_18,disc13_18,7Mpgt
2013,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,25.0,65.0,4.0,,,,,,,,,28.0,8.8,1760.0,,,,1430.0,2070.0,Nantes_18,disc14_18,7hB8r
2016,MASTER LMD,0101060Y,Université de technologie de Troyes,,A19,Reims,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),5.0,36.0,15.0,,,,,,,,,27.0,8.3,1780.0,,,,1415.0,2070.0,Université de technologie de Troyes_30,disc15_30,8tVLr
2016,MASTER LMD,0383493R,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,80.0,77.0,7.0,86.0,,,97.0,77.0,99.0,2040.0,31900.0,27.0,7.5,1800.0,82.0,54.0,53.0,1450.0,2120.0,Grenoble Alpes_30,disc13_30,F2yh2
2013,MASTER LMD,0811293R,INU Jean-François Champollion,,A16,Toulouse,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,5.0,100.0,12.0,,,,,,,,,36.0,11.9,1820.0,,,,1460.0,2150.0,INU Jean-François Champollion_18,disc15_18,X58LX
2018,MASTER LMD,0632035V,Clermont Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,7.0,82.0,1.0,,,,,,,,,44.0,7.0,1890.0,,,,1480.0,2270.0,Clermont Auvergne_18,disc09_18,FvH4k
2019,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,11.0,89.0,4.0,,,,,,,,,29.0,7.3,1880.0,,,,1440.0,2280.0,Mulhouse - Haute Alsace_18,disc08_18,OJZ4a
2018,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,122.0,80.0,11.0,92.0,,,95.0,59.0,94.0,2300.0,35900.0,23.0,7.7,2170.0,84.0,22.0,60.0,1650.0,2700.0,Paris 1 - Panthéon Sorbonne_30,disc05_30,6G2TU
2014,MASTER LMD,0931827F,Paris 8 - Vincennes Saint-Denis,,A24,Créteil,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,4.0,67.0,2.0,,,,,,,,,32.0,8.3,2050.0,,,,1610.0,2560.0,Paris 8 - Vincennes Saint-Denis_18,disc16_18,Uxr7Z
2014,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,98.0,85.0,15.0,81.0,,,70.0,70.0,72.0,1520.0,23700.0,28.0,11.0,1830.0,54.0,46.0,74.0,1420.0,2210.0,Nice - Sophia-Antipolis_30,disc07_30,7CYWd
2011,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),3.0,44.0,1.0,,,,,,,,,19.0,8.6,1990.0,,,,,,Paris Nanterre_30,disc14_30,g6rwB
2019,MASTER LMD,0931827F,Paris 8 - Vincennes Saint-Denis,,A24,Créteil,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,9.0,43.0,4.0,,,,,,,,,35.0,7.1,2240.0,,,,1640.0,2790.0,Paris 8 - Vincennes Saint-Denis_18,disc03_18,Uxr7Z
2012,MASTER LMD,0631525R,Clermont-Ferrand 2 - Blaise Pascal,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,15.0,80.0,5.0,,,,,,,,,41.0,8.9,1740.0,,,,1400.0,2020.0,Clermont-Ferrand 2 - Blaise Pascal_18,disc10_18,n1E6T
2020,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,14.0,80.0,2.0,,,,,,,,,32.7,6.6,1920.0,,,,1490.0,2320.0,Caen Normandie_30,disc14_30,p25Q3
2016,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,57.0,88.0,5.0,93.0,,,89.0,49.0,52.0,,,31.0,8.3,1780.0,80.0,40.0,80.0,1415.0,2070.0,Strasbourg_18,disc09_18,4k25D
2012,MASTER ENS,0542493S,Lorraine,,A12,Nancy-Metz,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,210.0,75.0,100.0,97.0,,,88.0,81.0,87.0,1700.0,26500.0,31.0,10.7,1760.0,77.0,39.0,86.0,1400.0,2050.0,Lorraine_30,disc18_30,t6Cq5
2013,MASTER LMD,0860856N,Poitiers,,A13,Poitiers,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,21.0,77.0,4.0,,,,,,,,,41.0,9.6,1730.0,,,,1390.0,2040.0,Poitiers_18,disc15_18,hlX1r
2012,MASTER LMD,0311384L,Toulouse 3 - Paul Sabatier,,A16,Toulouse,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,25.0,97.0,4.0,,,,,,,,,40.0,10.5,1760.0,,,,1420.0,2090.0,Toulouse 3 - Paul Sabatier_18,disc17_18,m7K6T
2014,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,39.0,68.0,10.0,85.0,,,77.0,58.0,85.0,,,31.0,9.0,1830.0,50.0,50.0,66.0,1490.0,2180.0,Tours_30,disc06_30,cqkij
2020,MASTER LMD,0692437Z,Lyon 3 - Jean Moulin,,A10,Lyon,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,165.0,71.0,18.0,95.0,88.0,80.0,97.0,79.0,98.0,2200.0,34300.0,23.78,6.1,1980.0,88.0,47.0,73.0,1510.0,2390.0,Lyon 3 - Jean Moulin_30,disc02_30,7Gzub
2012,MASTER LMD,0593279U,Université Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,9.0,77.0,3.0,,,,,,,,,27.0,13.0,1780.0,,,,1450.0,2080.0,Université Polytechnique Hauts-de-France_18,disc15_18,SuUZ2
2016,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,21.0,77.0,6.0,,,,,,,,,43.0,8.3,1780.0,,,,1415.0,2070.0,Reims - Champagne Ardenne_18,disc11_18,57OsX
2013,MASTER LMD,0490970N,Angers,,A17,Nantes,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,164.0,81.0,27.0,91.0,,,95.0,74.0,96.0,1870.0,29100.0,33.0,8.8,1760.0,69.0,57.0,56.0,1430.0,2070.0,Angers_30,disc12_30,IXHyv
2011,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,11.0,73.0,2.0,,,,,,,,,19.0,8.6,1990.0,,,,,,Paris 1 - Panthéon Sorbonne_30,disc14_30,6G2TU
2016,MASTER LMD,0761904G,Rouen,,A70,Normandie,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,52.0,77.0,14.0,78.0,,,83.0,39.0,74.0,,,34.0,8.6,1810.0,59.0,29.0,66.0,1460.0,2100.0,Rouen_18,disc07_18,G4572
2011,MASTER LMD,0860856N,Poitiers,,A13,Poitiers,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,163.0,70.0,19.0,93.0,,,93.0,75.0,96.0,1890.0,29500.0,32.0,9.1,1690.0,65.0,80.0,47.0,,,Poitiers_30,disc12_30,hlX1r
2016,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,8.0,92.0,2.0,,,,,,,,,27.0,7.5,1800.0,,,,1450.0,2120.0,Lyon 1 - Claude Bernard_18,disc07_18,etBz7
2018,MASTER LMD,0311382J,Toulouse 1 - Capitole,Université Toulouse Capitole,A16,Toulouse,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,38.0,54.0,7.0,100.0,,,100.0,97.0,100.0,2160.0,33700.0,24.0,9.3,1810.0,97.0,22.0,36.0,1410.0,2170.0,Toulouse 1 - Capitole_18,disc16_18,542Id
2014,MASTER ENS,0333298F,Bordeaux,,A04,Bordeaux,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,135.0,74.0,100.0,99.0,,,97.0,94.0,96.0,1700.0,26500.0,34.0,9.0,1750.0,93.0,28.0,77.0,1390.0,2060.0,Bordeaux_18,disc18_18,90I54
2020,MASTER ENS,0333298F,Bordeaux,,A04,Bordeaux,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,199.0,67.0,100.0,99.0,96.0,94.0,93.0,75.0,89.0,1900.0,29600.0,18.07,6.3,1860.0,83.0,26.0,73.0,1430.0,2240.0,Bordeaux_30,disc18_30,90I54
2018,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,57.0,69.0,8.0,80.0,,,85.0,54.0,98.0,1970.0,30700.0,20.0,7.7,2170.0,69.0,26.0,63.0,1650.0,2700.0,Paris-Saclay_18,disc07_18,dV766
2015,MASTER LMD,0911101C,Paris 11 - Paris Sud,Université Paris-Saclay,A25,Versailles,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,41.0,63.0,11.0,83.0,,,97.0,82.0,100.0,2100.0,32800.0,20.0,7.8,2060.0,96.0,22.0,34.0,1600.0,2570.0,Paris 11 - Paris Sud_18,disc14_18,u13se
2012,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,41.0,89.0,7.0,75.0,,,97.0,73.0,100.0,,,29.0,11.7,1790.0,66.0,48.0,56.0,1390.0,2170.0,Nice - Sophia-Antipolis_18,disc14_18,7CYWd
2015,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,94.0,76.0,10.0,91.0,,,93.0,53.0,95.0,1800.0,28100.0,30.0,8.4,1750.0,60.0,51.0,78.0,1390.0,2060.0,Bordeaux_18,disc02_18,90I54
2012,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,107.0,63.0,25.0,97.0,,,97.0,80.0,99.0,2230.0,34800.0,11.0,9.0,2020.0,86.0,30.0,41.0,1580.0,2530.0,Versailles Saint-Quentin-en-Yvelines_30,disc12_30,V13Pk
2015,MASTER LMD,0623957P,Artois,,A09,Lille,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,0.0,,,,,,,,,,,32.0,11.1,1825.0,,,,1475.0,2140.0,Artois_30,disc14_30,BWbvP
2013,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,3.0,43.0,1.0,,,,,,,,,32.0,9.6,1820.0,,,,1490.0,2160.0,Tours_30,disc14_30,cqkij
2014,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,18.0,60.0,3.0,,,,,,,,,8.0,8.3,2050.0,,,,1610.0,2560.0,Versailles Saint-Quentin-en-Yvelines_18,disc08_18,V13Pk
2015,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,3.0,67.0,2.0,,,,,,,,,31.0,8.4,1750.0,,,,1390.0,2060.0,La Rochelle_30,disc14_30,atbEK
2017,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,56.0,90.0,5.0,93.0,,,94.0,61.0,60.0,,,26.0,7.8,1820.0,94.0,23.0,91.0,1420.0,2150.0,Strasbourg_30,disc09_30,4k25D
2010,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,63.0,65.0,6.0,90.0,,,79.0,72.0,95.0,1850.0,28900.0,33.0,10.7,1720.0,,,,,,Lorraine_30,disc02_30,t6Cq5
2013,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,15.0,90.0,6.0,,,,,,,,,34.0,8.9,1830.0,,,,1780.0,2200.0,Saint-Etienne - Jean Monnet_18,disc02_18,tIJ02
